qid,module,question,opt_a,opt_b,opt_c,opt_d
Q01,胡闹厨房,刘恋说今晚新研发了一杯“灵感特调”，你决定往里偷偷加：,折耳根,可尔必思,整瓶汤力水,一颗会冒烟的干冰球
Q02,胡闹厨房,胡闹厨房直播时，刘恋端出一盘看起来十分可疑的新菜，你会：,先拍照留档再吃,立刻自告奋勇试毒,劝她冷静并建议点外卖,开始夸“这卖相很有先锋艺术气质”
Q03,胡闹厨房,刘恋认真表示“我觉得折耳根应该申请世界非遗”，你第一反应是,支持，马上帮她写申遗材料,表示尊重但坚决不吃,怀疑她又在胡说八道,开始思考折耳根背后的文化意义
Q04,胡闹厨房,如果刘恋邀请你参与下一期胡闹厨房，你最可能负责,递工具并持续鼓掌叫好,在旁边提醒“这个真的能吃吗”,负责拍摄记录整个过程,当场申请加入研发团队
Q05,胡闹厨房,刘恋邀请你试吃她新做的月饼，你会优先选：,火锅底料月饼,见手青月饼,蜂蛹月饼,桃馅儿月饼
Q06,胡闹厨房,面对新鲜出炉的“三紫面”，你的第一反应是：,这根本是当代装置艺术,桃桃都不吃一定有原因,好怪，再看一眼,问她能不能让我打包拍照发朋友圈
Q07,胡闹厨房,如果胡闹厨房开放一期粉丝合作，你最想提议刘恋挑战：,折耳根九宫格宴席,给乘风鸡翅升级成七彩限定版,正常做一顿饭看看她到底会不会,桃桃认证宠物友好套餐
Q08,音乐作品,演出中每次听到《在场》的前奏响起时，你第一反应通常是：,好不舍，今晚就要结束了,自动进入大合唱模式,开始情绪上头,下意识开始找最佳拍摄/录视频角度
Q09,音乐作品,第一次尝试唱刘恋的新歌后，你最可能感叹：,她写歌真的不管自己死活,这节奏到底是怎么写出来的,算了我还是听她唱吧,不行，我再练练一定能唱下来
Q10,音乐作品,如果刘恋刷到了你的翻唱并点了赞，你会第一时间：,原地升天并永久置顶截图,开始复盘刚刚哪句唱得不够好,立刻再录十版更好的,表面冷静实则反复回看
Q11,音乐作品,听刘恋的新歌时，你更容易先被哪部分击中：,某句歌词像写到自己,整个情境/画面感特别完整,某段旋律好想学,她这次又尝试了什么新风格
Q12,音乐作品,刘恋发新歌后，你最先出现的冲动通常是：,研究歌词和她这次想讲什么故事,马上学唱看看到底能不能唱下来,想象这首歌现场会怎么编排,先循环十遍再说，暂时不分析
Q13,线下活动,如果你得知刘恋有一场线下活动，但形式内容一切未知，你通常会先：,看时间地点能不能安排,查完整活动信息和性价比再做决定,先问问一起玩的同担去不去,先搞定名额/门票再说，其他的之后再规划
Q14,线下活动,每次成功抢到票之后，你会：,立刻开始做详细行程攻略,先开心通知全世界，其他慢慢再说,默默截图存好，不声张,马上开始研究这场该做什么应援物料
Q15,线下活动,看巡演前，你通常会：,提前研究歌单和流程,只确认基础信息，其余随缘,临出发前看看其他人都准备了什么,完全不研究，主打惊喜体验
Q16,线下活动,线下活动当天，刘恋还没出场时你通常：,已经开始录像/拍照/做准备,在和朋友聊天等她出来,表面沉默冷静，实际疯狂期待,紧急复习等下要跟唱/合唱的曲目
Q17,线下活动,看完一场线下活动后，你更常见的状态是：,当晚激情输出repo/返图,去群里/社媒上看大家在讨论什么,默默存图回味，反复咀嚼细节,直接开始研究下一场去哪
Q18,考古物料,有新粉问你“该从哪里开始补刘恋物料”，你最可能推荐：,先补代表舞台/近期作品，建立基础印象,按时间线从早期一路补,先看最经典/最有梗的老物料,直接给她整理好的考古物料包
Q19,考古物料,考古刘恋老物料时，你更享受的是：,挖到没见过的内容的成就感,拼凑她一路成长轨迹的过程,收藏/归档/整理完整资料的成就感,看她早期青涩状态的反差感
Q20,考古物料,补一档以前没看过的综艺时，你更可能：,完整补完，尽量不漏,挑重点/名场面先看,边看边记录新梗/截图,顺手搜当时的背景和同期故事
Q21,考古物料,当刘恋现在的某个新梗/新行为让你联想到她早年的某段物料时，你通常会：,感叹“有些特质果然从以前就没变过”,去翻旧物料确认自己没记错,立刻截图做新旧对比,立即和同担讨论相关前情提要
Q22,打工人,如果刘恋再开一次“和粉丝共创歌词”的共享文档，你最可能：,先占个格子再说,一上来就文思泉涌狠狠填好几个答案,先认真读题，思考几天想清楚再写，写完还要改几版,先看看大家怎么写，再决定要不要参与
Q23,打工人,面对Deadline时，你通常是：,不到最后一刻很难真正开始，ddl才是第一生产力,早早动手，但会反复推翻重来,想了很多，但反复斟酌迟迟不能确定从哪里开始,不管怎样先交一个版本，之后再说
Q24,打工人,如果刘恋成为你的领导，你最希望她是哪种：,能把零散抽象的brief讲清楚、讲顺的人,关键时刻能把烂稿改好的救火型,上台表达很强、能替团队撑场的人,给下属空间不多干预、放手让人发挥的人
Q25,打工人,如果是一次小组合作任务，你更容易承担的角色是：,先写初稿的人,负责挑问题和改细节的人,把所有内容整合成最终版本的人,最后补漏洞、救火收尾的人
Q26,打工人,看到刘恋把微博状态改成“我爱上班”，你更接近：,完全能共情，我自己也会这样,不太能做到，但挺佩服这种人，希望我也可以这样,能理解一点，但我更想摆烂,无法理解，很难代入到自己身上
Q27,高区分,如果余生你只能保留一种“与刘恋相关的体验”，你选：,能完全理解她的创作表达与情绪，但不能再参与任何线下活动,能参与她的每一场线下活动，但无法理解作品的深层含义,对她过往的所有公开物料了如指掌，但收不到新的信息与动态,能很快学会她的每一首歌，但无法表达自己的感受和爱意
Q28,高区分,如果刘恋发了一条你完全看不懂但感觉很重要的微博，你会：,试着自己理解她在说什么,先收藏，等之后再看,看别人怎么解读,暂时放下，但可能过几天又想起来
Q29,高区分,刷到和刘恋有关的内容时，你最容易被哪种东西吸引“点进去停不下来”：,奇怪但很好玩的整活内容,一段需要认真看的长内容,演出现场的视频,以前没见过的考古物料
Q30,高区分,如果可以把一项能力点拉满，你更想要：,能把自己的感受和想法讲得非常清楚,很快就能学会并唱好刘恋的歌,在任何现场都能马上进入状态不受干扰,能准确理解刘恋想要表达的内容但无法产生自己的想法
