qid,opt,main_dim,sub_dim,weight
Q01,A,A,F,2
Q01,B,B,,2
Q01,C,F,,2
Q01,D,A,,2
Q02,A,E,,2
Q02,B,A,E,2
Q02,C,F,,2
Q02,D,F,A,2
Q03,A,A,,2
Q03,B,F,G,2
Q03,C,E,,2
Q03,D,C,,2
Q04,A,A,F,2
Q04,B,C,,2
Q04,C,F,E,2
Q04,D,A,E,2
Q05,A,A,A,2
Q05,B,A,A,2
Q05,C,A,A,2
Q05,D,A,,2
Q06,A,A,,2
Q06,B,C,F,2
Q06,C,C,,2
Q06,D,A,F,2
Q07,A,A,,2
Q07,B,F,,2
Q07,C,C,,2
Q07,D,F,,2
Q08,A,D,,2
Q08,B,H,,2
Q08,C,H,D,2
Q08,D,B,H,2
Q09,A,C,,2
Q09,B,F,,2
Q09,C,D,F,2
Q09,D,H,G,2
Q10,A,E,,2
Q10,B,H,G,2
Q10,C,H,,2
Q10,D,F,,2
Q11,A,C,,2
Q11,B,C,,2
Q11,C,H,,2
Q11,D,C,,2
Q12,A,C,,2
Q12,B,H,,2
Q12,C,D,E,2
Q12,D,D,,2
Q13,A,D,,2
Q13,B,G,,2
Q13,C,E,H,2
Q13,D,D,,2
Q14,A,G,,2
Q14,B,D,F,2
Q14,C,D,E,2
Q14,D,G,E,2
Q15,A,C,H,2
Q15,B,G,,2
Q15,C,G,,2
Q15,D,E,,2
Q16,A,E,F,2
Q16,B,E,,2
Q16,C,F,,2
Q16,D,H,,2
Q17,A,E,H,2
Q17,B,D,E,2
Q17,C,D,F,2
Q17,D,D,,2
Q18,A,C,,2
Q18,B,B,,2
Q18,C,B,,2
Q18,D,G,B,2
Q19,A,B,,2
Q19,B,C,F,2
Q19,C,G,,2
Q19,D,F,,2
Q20,A,B,,2
Q20,B,C,,2
Q20,C,E,H,2
Q20,D,B,C,2
Q21,A,F,,2
Q21,B,G,,2
Q21,C,E,B,2
Q21,D,E,,2
Q22,A,G,,2
Q22,B,G,H,2
Q22,C,G,C,2
Q22,D,E,C,2
Q23,A,G,,2
Q23,B,G,D,2
Q23,C,G,,2
Q23,D,G,E,2
Q24,A,C,,2
Q24,B,G,F,2
Q24,C,E,,2
Q24,D,F,D,2
Q25,A,E,,2
Q25,B,G,C,2
Q25,C,G,H,2
Q25,D,G,,2
Q26,A,G,F,2
Q26,B,F,C,2
Q26,C,G,,2
Q26,D,E,G,2
Q27,A,C,,4
Q27,B,D,,4
Q27,C,B,,4
Q27,D,H,,4
Q28,A,C,,4
Q28,B,B,,4
Q28,C,E,,4
Q28,D,F,,4
Q29,A,A,F,4
Q29,B,G,,4
Q29,C,D,E,4
Q29,D,B,,4
Q30,A,C,,4
Q30,B,H,,4
Q30,C,D,,4
Q30,D,B,,4
